policy,episode,seed,steps,total_reward,generated_tasks,hits,misses,pending_tasks,success_rate,miss_rate,total_energy_used,mean_pending_tasks,max_pending_tasks
slo-risk,2,3009,26,-92.30399999999999,36.0,2.0,11.0,23.0,0.15384615384615385,0.8461538461538461,590.3999999999984,16.615384615384617,26.0
slo-risk,3,3010,26,-47.12,25.0,2.0,7.0,16.0,0.2222222222222222,0.7777777777777778,563.9999999999986,11.615384615384615,18.0
slo-risk,4,3011,26,-12.167999999999989,16.0,3.0,3.0,10.0,0.5,0.5,532.7999999999985,6.961538461538462,11.0
slo-risk,5,3012,26,-0.3199999999999864,21.0,3.0,2.0,16.0,0.6,0.4,431.9999999999985,6.384615384615385,16.0
slo-risk,6,3013,26,-19.023999999999987,27.0,1.0,5.0,21.0,0.16666666666666666,0.8333333333333334,626.3999999999983,13.038461538461538,21.0
slo-risk,7,3014,26,-69.45599999999999,32.0,2.0,10.0,20.0,0.16666666666666666,0.8333333333333334,609.5999999999985,13.576923076923077,22.0
slo-risk,8,3015,26,-34.231999999999985,23.0,2.0,5.0,16.0,0.2857142857142857,0.7142857142857143,607.1999999999987,8.423076923076923,16.0
slo-risk,9,3016,26,-27.623999999999977,24.0,0.0,9.0,15.0,0.0,1.0,638.3999999999983,11.384615384615385,16.0
slo-risk,10,3017,26,-28.119999999999983,27.0,2.0,5.0,20.0,0.2857142857142857,0.7142857142857143,647.9999999999987,11.884615384615385,20.0
slo-risk,11,3018,26,-96.90400000000001,21.0,0.0,10.0,11.0,0.0,1.0,650.3999999999985,10.384615384615385,15.0
slo-risk,12,3019,26,-76.88,22.0,1.0,9.0,12.0,0.1,0.9,599.9999999999984,10.923076923076923,14.0
slo-risk,13,3020,26,-35.847999999999985,20.0,3.0,6.0,11.0,0.3333333333333333,0.6666666666666666,628.7999999999985,9.576923076923077,14.0
slo-risk,14,3021,26,-50.28799999999998,25.0,2.0,6.0,17.0,0.25,0.75,664.7999999999982,13.692307692307692,19.0
slo-risk,15,3022,26,-4.439999999999991,22.0,3.0,2.0,17.0,0.6,0.4,623.9999999999986,8.538461538461538,17.0
slo-risk,16,3023,26,-58.03999999999998,24.0,1.0,5.0,18.0,0.16666666666666666,0.8333333333333334,647.9999999999986,11.73076923076923,19.0
slo-risk,17,3024,26,-26.81599999999999,28.0,4.0,6.0,18.0,0.4,0.6,609.5999999999984,10.923076923076923,19.0
slo-risk,18,3025,26,29.968000000000007,16.0,5.0,1.0,10.0,0.8333333333333334,0.16666666666666666,523.1999999999987,5.0,10.0
slo-risk,19,3026,26,-33.591999999999985,17.0,2.0,4.0,11.0,0.3333333333333333,0.6666666666666666,571.1999999999985,7.961538461538462,11.0
slo-risk,20,3027,26,-17.791999999999984,21.0,0.0,5.0,16.0,0.0,1.0,679.1999999999987,11.153846153846153,19.0
slo-risk,21,3028,26,-14.711999999999989,20.0,4.0,4.0,12.0,0.5,0.5,559.1999999999985,9.192307692307692,14.0
slo-risk,22,3029,26,-49.30399999999999,25.0,2.0,5.0,18.0,0.2857142857142857,0.7142857142857143,662.3999999999985,12.807692307692308,20.0
slo-risk,23,3030,26,-54.42399999999999,18.0,0.0,4.0,14.0,0.0,1.0,650.3999999999984,8.115384615384615,14.0
slo-risk,24,3031,26,-5.007999999999988,23.0,2.0,1.0,20.0,0.6666666666666666,0.3333333333333333,628.7999999999984,9.153846153846153,20.0
slo-risk,25,3032,26,-54.29599999999999,19.0,2.0,6.0,11.0,0.25,0.75,549.5999999999985,8.846153846153847,13.0
slo-risk,26,3033,26,-23.407999999999983,18.0,2.0,4.0,12.0,0.3333333333333333,0.6666666666666666,556.7999999999986,8.0,13.0
slo-risk,27,3034,26,-4.895999999999992,24.0,3.0,2.0,19.0,0.6,0.4,585.5999999999984,9.423076923076923,19.0
slo-risk,28,3035,26,-47.527999999999984,26.0,2.0,8.0,16.0,0.2,0.8,580.7999999999986,11.846153846153847,18.0
slo-risk,29,3036,26,-13.343999999999987,21.0,2.0,2.0,17.0,0.5,0.5,542.3999999999986,8.26923076923077,17.0
slo-risk,30,3037,26,-62.463999999999984,19.0,1.0,6.0,12.0,0.14285714285714285,0.8571428571428571,614.3999999999983,6.5,12.0
slo-risk,31,3038,26,-35.60799999999999,18.0,3.0,6.0,9.0,0.3333333333333333,0.6666666666666666,580.7999999999986,9.73076923076923,14.0
slo-risk,32,3039,26,-77.464,22.0,1.0,9.0,12.0,0.1,0.9,662.3999999999987,10.76923076923077,14.0
slo-risk,33,3040,26,-47.43999999999999,26.0,1.0,5.0,20.0,0.16666666666666666,0.8333333333333334,623.9999999999984,11.538461538461538,21.0
slo-risk,34,3041,26,1.5200000000000138,12.0,2.0,1.0,9.0,0.6666666666666666,0.3333333333333333,491.9999999999985,3.769230769230769,9.0
slo-risk,35,3042,26,5.024000000000008,31.0,4.0,3.0,24.0,0.5714285714285714,0.42857142857142855,477.59999999999866,10.73076923076923,24.0
slo-risk,36,3043,26,20.864000000000015,16.0,3.0,0.0,13.0,1.0,0.0,477.5999999999986,4.6923076923076925,13.0
slo-risk,37,3044,26,1.776000000000001,28.0,5.0,3.0,20.0,0.625,0.375,590.3999999999987,12.538461538461538,20.0
slo-risk,38,3045,26,-45.57599999999999,23.0,2.0,5.0,16.0,0.2857142857142857,0.7142857142857143,621.5999999999987,9.538461538461538,16.0
slo-risk,39,3046,26,-4.351999999999991,22.0,3.0,2.0,17.0,0.6,0.4,607.1999999999987,8.576923076923077,17.0
slo-risk,40,3047,26,29.056000000000015,16.0,4.0,0.0,12.0,1.0,0.0,554.3999999999985,5.653846153846154,12.0
slo-risk,41,3048,26,-66.66399999999999,23.0,1.0,6.0,16.0,0.14285714285714285,0.8571428571428571,638.3999999999984,10.461538461538462,16.0
slo-risk,42,3049,26,-35.89599999999999,21.0,3.0,5.0,13.0,0.375,0.625,609.5999999999987,9.846153846153847,16.0
slo-risk,43,3050,26,6.488000000000014,17.0,3.0,1.0,13.0,0.75,0.25,583.1999999999987,7.884615384615385,13.0
slo-risk,44,3051,26,-44.08799999999999,20.0,2.0,5.0,13.0,0.2857142857142857,0.7142857142857143,568.7999999999984,8.576923076923077,13.0
slo-risk,45,3052,26,7.264000000000012,14.0,4.0,3.0,7.0,0.5714285714285714,0.42857142857142855,585.5999999999984,6.8076923076923075,9.0
slo-risk,46,3053,26,-23.44799999999998,25.0,1.0,3.0,21.0,0.25,0.75,652.7999999999981,7.423076923076923,21.0
slo-risk,47,3054,26,-32.96799999999999,21.0,3.0,6.0,12.0,0.3333333333333333,0.6666666666666666,556.7999999999986,7.576923076923077,13.0
slo-risk,48,3055,26,17.34400000000002,20.0,4.0,1.0,15.0,0.8,0.2,597.5999999999985,6.961538461538462,15.0
slo-risk,49,3056,26,-34.975999999999985,21.0,2.0,4.0,15.0,0.3333333333333333,0.6666666666666666,621.5999999999988,8.961538461538462,15.0
rllib-ppo,0,3007,26,4.80000000000001,21.0,4.0,6.0,11.0,0.4,0.6,563.9999999999987,9.538461538461538,13.0
rllib-ppo,1,3008,26,36.59200000000001,19.0,5.0,3.0,11.0,0.625,0.375,568.7999999999986,7.8076923076923075,13.0
rllib-ppo,2,3009,26,-31.407999999999983,36.0,3.0,10.0,23.0,0.23076923076923078,0.7692307692307693,544.7999999999986,16.192307692307693,24.0
