policy,episode,seed,steps,total_reward,generated_tasks,hits,misses,pending_tasks,success_rate,miss_rate,total_energy_used,mean_pending_tasks,max_pending_tasks
rllib-ppo,20,2027,26,-25.13599999999998,22.0,1.0,8.0,13.0,0.1111111111111111,0.8888888888888888,585.5999999999985,9.423076923076923,16.0
rllib-ppo,21,2028,26,-16.663999999999987,24.0,2.0,5.0,17.0,0.2857142857142857,0.7142857142857143,566.3999999999986,11.23076923076923,19.0
rllib-ppo,22,2029,26,7.23200000000001,21.0,3.0,2.0,16.0,0.6,0.4,592.7999999999986,7.153846153846154,16.0
rllib-ppo,23,2030,26,-23.839999999999982,22.0,0.0,4.0,18.0,0.0,1.0,587.9999999999983,8.346153846153847,18.0
rllib-ppo,24,2031,26,-46.40799999999999,25.0,1.0,9.0,15.0,0.1,0.9,580.7999999999986,10.76923076923077,16.0
rllib-ppo,25,2032,26,-3.919999999999985,18.0,3.0,6.0,9.0,0.3333333333333333,0.6666666666666666,551.9999999999986,8.423076923076923,11.0
rllib-ppo,26,2033,26,4.408000000000004,28.0,4.0,6.0,18.0,0.4,0.6,583.1999999999985,10.038461538461538,19.0
rllib-ppo,27,2034,26,-37.95199999999998,26.0,2.0,16.0,8.0,0.1111111111111111,0.8888888888888888,619.1999999999987,11.461538461538462,17.0
rllib-ppo,28,2035,26,17.784000000000017,21.0,4.0,3.0,14.0,0.5714285714285714,0.42857142857142855,477.59999999999866,7.6923076923076925,14.0
rllib-ppo,29,2036,26,-35.463999999999984,18.0,0.0,10.0,8.0,0.0,1.0,638.3999999999983,9.038461538461538,15.0
rllib-ppo,30,2037,26,7.384000000000015,17.0,3.0,5.0,9.0,0.375,0.625,597.5999999999985,6.6923076923076925,9.0
rllib-ppo,31,2038,26,1.8800000000000066,35.0,4.0,6.0,25.0,0.4,0.6,539.9999999999986,13.153846153846153,25.0
rllib-ppo,32,2039,26,-6.8479999999999785,33.0,3.0,6.0,24.0,0.3333333333333333,0.6666666666666666,544.7999999999986,11.884615384615385,24.0
rllib-ppo,33,2040,26,-36.99999999999999,23.0,2.0,11.0,10.0,0.15384615384615385,0.8461538461538461,563.9999999999987,11.192307692307692,14.0
rllib-ppo,34,2041,26,-12.895999999999987,16.0,2.0,5.0,9.0,0.2857142857142857,0.7142857142857143,585.5999999999985,7.115384615384615,13.0
rllib-ppo,35,2042,26,-2.7759999999999905,20.0,3.0,5.0,12.0,0.375,0.625,561.5999999999985,7.3076923076923075,12.0
rllib-ppo,36,2043,26,5.856000000000012,24.0,3.0,5.0,16.0,0.375,0.625,578.3999999999987,8.538461538461538,16.0
rllib-ppo,37,2044,26,-46.559999999999995,26.0,2.0,12.0,12.0,0.14285714285714285,0.8571428571428571,527.9999999999986,11.26923076923077,15.0
rllib-ppo,38,2045,26,48.264000000000024,21.0,6.0,2.0,13.0,0.75,0.25,453.5999999999986,7.423076923076923,15.0
rllib-ppo,39,2046,26,-27.447999999999986,25.0,2.0,8.0,15.0,0.2,0.8,592.7999999999987,11.538461538461538,17.0
rllib-ppo,40,2047,26,-25.967999999999982,22.0,1.0,5.0,16.0,0.16666666666666666,0.8333333333333334,544.7999999999984,10.73076923076923,18.0
rllib-ppo,41,2048,26,-38.15199999999998,24.0,1.0,8.0,15.0,0.1111111111111111,0.8888888888888888,583.1999999999983,12.423076923076923,18.0
rllib-ppo,42,2049,26,26.312000000000015,22.0,4.0,3.0,15.0,0.5714285714285714,0.42857142857142855,568.7999999999986,8.23076923076923,15.0
rllib-ppo,43,2050,26,6.0880000000000205,21.0,4.0,4.0,13.0,0.5,0.5,475.1999999999987,9.307692307692308,16.0
rllib-ppo,44,2051,26,-0.7839999999999776,11.0,2.0,3.0,6.0,0.4,0.6,626.3999999999983,4.5,6.0
rllib-ppo,45,2052,26,20.272000000000013,15.0,4.0,3.0,8.0,0.5714285714285714,0.42857142857142855,556.7999999999986,4.230769230769231,8.0
rllib-ppo,46,2053,26,6.296000000000012,18.0,3.0,4.0,11.0,0.42857142857142855,0.5714285714285714,614.3999999999985,7.615384615384615,12.0
rllib-ppo,47,2054,26,50.92799999999999,14.0,6.0,2.0,6.0,0.75,0.25,511.1999999999988,3.9615384615384617,6.0
rllib-ppo,48,2055,26,-11.111999999999979,15.0,2.0,4.0,9.0,0.3333333333333333,0.6666666666666666,607.1999999999987,5.115384615384615,9.0
rllib-ppo,49,2056,26,6.352000000000016,20.0,3.0,3.0,14.0,0.5,0.5,568.7999999999986,8.153846153846153,15.0
