policy,episode,seed,steps,total_reward,generated_tasks,hits,misses,pending_tasks,success_rate,miss_rate,total_energy_used,mean_pending_tasks,max_pending_tasks
nearest,9,2016,26,-5.399999999999995,26.0,5.0,6.0,15.0,0.45454545454545453,0.5454545454545454,575.9999999999986,9.76923076923077,15.0
nearest,10,2017,26,-25.463999999999984,21.0,0.0,2.0,19.0,0.0,1.0,602.3999999999983,9.807692307692308,19.0
nearest,11,2018,26,-32.70399999999998,13.0,0.0,2.0,11.0,0.0,1.0,602.3999999999983,6.846153846153846,13.0
nearest,12,2019,26,-47.591999999999985,27.0,2.0,8.0,17.0,0.2,0.8,643.1999999999982,11.346153846153847,17.0
nearest,13,2020,26,17.00800000000001,19.0,4.0,2.0,13.0,0.6666666666666666,0.3333333333333333,595.1999999999987,7.230769230769231,13.0
nearest,14,2021,26,-86.47999999999999,19.0,1.0,11.0,7.0,0.08333333333333333,0.9166666666666666,635.9999999999985,9.961538461538462,14.0
nearest,15,2022,26,-27.19999999999999,24.0,2.0,8.0,14.0,0.2,0.8,635.9999999999985,10.923076923076923,20.0
nearest,16,2023,26,-47.807999999999986,29.0,4.0,10.0,15.0,0.2857142857142857,0.7142857142857143,580.7999999999986,12.115384615384615,18.0
nearest,17,2024,26,18.256000000000014,15.0,4.0,1.0,10.0,0.8,0.2,566.3999999999986,6.230769230769231,10.0
nearest,18,2025,26,-32.18399999999999,17.0,0.0,3.0,14.0,0.0,1.0,578.3999999999985,6.6923076923076925,15.0
nearest,19,2026,26,-23.736000000000004,17.0,3.0,6.0,8.0,0.3333333333333333,0.6666666666666666,609.5999999999985,7.653846153846154,12.0
nearest,20,2027,26,16.320000000000014,22.0,4.0,5.0,13.0,0.4444444444444444,0.5555555555555556,527.9999999999986,8.576923076923077,15.0
nearest,21,2028,26,-16.727999999999987,24.0,2.0,4.0,18.0,0.3333333333333333,0.6666666666666666,580.7999999999986,11.192307692307692,19.0
nearest,22,2029,26,27.328000000000014,21.0,4.0,1.0,16.0,0.8,0.2,607.1999999999986,6.923076923076923,16.0
nearest,23,2030,26,8.920000000000014,22.0,4.0,2.0,16.0,0.6666666666666666,0.3333333333333333,491.9999999999985,6.538461538461538,16.0
nearest,24,2031,26,-56.615999999999985,25.0,1.0,9.0,15.0,0.1,0.9,609.5999999999984,10.692307692307692,16.0
nearest,25,2032,26,-3.6479999999999877,18.0,4.0,6.0,8.0,0.4,0.6,556.7999999999986,8.076923076923077,11.0
nearest,26,2033,26,4.328000000000013,28.0,4.0,5.0,19.0,0.4444444444444444,0.5555555555555556,583.1999999999987,10.153846153846153,19.0
nearest,27,2034,26,-98.56799999999997,26.0,1.0,16.0,9.0,0.058823529411764705,0.9411764705882353,676.7999999999986,11.538461538461538,17.0
nearest,28,2035,26,27.864000000000015,21.0,5.0,2.0,14.0,0.7142857142857143,0.2857142857142857,477.59999999999866,7.615384615384615,14.0
nearest,29,2036,26,-45.60799999999998,18.0,0.0,10.0,8.0,0.0,1.0,652.7999999999981,9.038461538461538,15.0
nearest,30,2037,26,-53.967999999999975,17.0,0.0,7.0,10.0,0.0,1.0,664.7999999999984,7.384615384615385,10.0
nearest,31,2038,26,-28.89599999999999,35.0,3.0,8.0,24.0,0.2727272727272727,0.7272727272727273,597.5999999999985,13.307692307692308,24.0
nearest,32,2039,26,14.024000000000022,33.0,5.0,4.0,24.0,0.5555555555555556,0.4444444444444444,501.5999999999986,11.461538461538462,24.0
nearest,33,2040,26,-57.14399999999999,23.0,3.0,10.0,10.0,0.23076923076923078,0.7692307692307693,590.3999999999988,11.076923076923077,14.0
nearest,34,2041,26,38.87200000000002,16.0,6.0,3.0,7.0,0.6666666666666666,0.3333333333333333,556.7999999999986,5.615384615384615,10.0
nearest,35,2042,26,8.256000000000027,20.0,5.0,4.0,11.0,0.5555555555555556,0.4444444444444444,518.3999999999986,6.6923076923076925,12.0
nearest,36,2043,26,-3.095999999999986,24.0,5.0,5.0,14.0,0.5,0.5,561.5999999999985,7.615384615384615,14.0
nearest,37,2044,26,-46.80799999999999,26.0,3.0,11.0,12.0,0.21428571428571427,0.7857142857142857,556.7999999999986,11.23076923076923,15.0
nearest,38,2045,26,18.712000000000018,21.0,5.0,2.0,14.0,0.7142857142857143,0.2857142857142857,424.7999999999987,7.3076923076923075,15.0
nearest,39,2046,26,-98.34399999999997,25.0,1.0,9.0,15.0,0.1,0.9,662.3999999999985,11.73076923076923,17.0
nearest,40,2047,26,-36.255999999999986,22.0,1.0,5.0,16.0,0.16666666666666666,0.8333333333333334,573.5999999999983,10.73076923076923,18.0
nearest,41,2048,26,-78.74399999999997,24.0,0.0,8.0,16.0,0.0,1.0,638.3999999999984,12.5,18.0
nearest,42,2049,26,36.94400000000001,22.0,6.0,2.0,14.0,0.75,0.25,525.5999999999988,8.0,14.0
nearest,43,2050,26,-4.159999999999995,21.0,4.0,3.0,14.0,0.5714285714285714,0.42857142857142855,503.9999999999985,9.307692307692308,15.0
nearest,44,2051,26,-31.367999999999988,11.0,2.0,4.0,5.0,0.3333333333333333,0.6666666666666666,652.7999999999985,4.769230769230769,7.0
nearest,45,2052,26,51.224,15.0,6.0,0.0,9.0,1.0,0.0,513.5999999999987,3.769230769230769,9.0
nearest,46,2053,26,-35.631999999999984,18.0,1.0,5.0,12.0,0.16666666666666666,0.8333333333333334,679.1999999999985,8.884615384615385,13.0
nearest,47,2054,26,70.64800000000001,14.0,8.0,0.0,6.0,1.0,0.0,511.1999999999988,4.230769230769231,6.0
nearest,48,2055,26,-21.279999999999987,15.0,2.0,4.0,9.0,0.3333333333333333,0.6666666666666666,635.9999999999984,5.0,9.0
nearest,49,2056,26,-4.055999999999987,20.0,3.0,3.0,14.0,0.5,0.5,585.5999999999983,8.384615384615385,16.0
edf,0,2007,26,-66.472,23.0,2.0,7.0,14.0,0.2222222222222222,0.7777777777777778,619.1999999999986,10.346153846153847,14.0
edf,1,2008,26,-64.86399999999999,20.0,1.0,6.0,13.0,0.14285714285714285,0.8571428571428571,638.3999999999983,8.653846153846153,13.0
edf,2,2009,26,-46.55199999999999,25.0,1.0,6.0,18.0,0.14285714285714285,0.8571428571428571,655.1999999999982,10.26923076923077,18.0
edf,3,2010,26,-57.55199999999998,23.0,0.0,7.0,16.0,0.0,1.0,679.1999999999982,10.923076923076923,17.0
edf,4,2011,26,-20.951999999999988,16.0,2.0,3.0,11.0,0.4,0.6,535.1999999999985,5.8076923076923075,11.0
edf,5,2012,26,-24.599999999999984,22.0,2.0,4.0,16.0,0.3333333333333333,0.6666666666666666,587.9999999999984,9.0,16.0
edf,6,2013,26,-43.10399999999999,18.0,0.0,3.0,15.0,0.0,1.0,626.3999999999984,7.153846153846154,15.0
edf,7,2014,26,-59.16799999999999,24.0,0.0,7.0,17.0,0.0,1.0,664.7999999999985,12.653846153846153,18.0
edf,8,2015,26,7.200000000000015,19.0,4.0,2.0,13.0,0.6666666666666666,0.3333333333333333,515.9999999999986,7.846153846153846,13.0
edf,9,2016,26,-66.192,26.0,2.0,7.0,17.0,0.2222222222222222,0.7777777777777778,619.1999999999987,10.192307692307692,17.0
edf,10,2017,26,-25.463999999999984,21.0,0.0,2.0,19.0,0.0,1.0,602.3999999999983,9.807692307692308,19.0
edf,11,2018,26,-32.70399999999998,13.0,0.0,2.0,11.0,0.0,1.0,602.3999999999983,6.846153846153846,13.0
edf,12,2019,26,-66.872,27.0,2.0,8.0,17.0,0.2,0.8,571.1999999999985,11.346153846153847,17.0
edf,13,2020,26,-44.143999999999984,19.0,1.0,4.0,14.0,0.2,0.8,638.3999999999984,7.961538461538462,14.0
edf,14,2021,26,-76.15199999999999,19.0,1.0,11.0,7.0,0.08333333333333333,0.9166666666666666,607.1999999999986,9.923076923076923,14.0
edf,15,2022,26,-57.13599999999999,24.0,2.0,8.0,14.0,0.2,0.8,621.5999999999985,11.0,20.0
edf,16,2023,26,-108.136,29.0,2.0,11.0,16.0,0.15384615384615385,0.8461538461538461,609.5999999999985,12.192307692307692,18.0
edf,17,2024,26,7.608000000000014,15.0,3.0,1.0,11.0,0.75,0.25,595.1999999999986,6.615384615384615,11.0
edf,18,2025,26,-41.99999999999999,17.0,0.0,3.0,14.0,0.0,1.0,563.9999999999985,6.653846153846154,14.0
edf,19,2026,26,-54.328,17.0,1.0,6.0,10.0,0.14285714285714285,0.8571428571428571,652.7999999999984,7.884615384615385,12.0
edf,20,2027,26,-34.11199999999999,22.0,3.0,6.0,13.0,0.3333333333333333,0.6666666666666666,571.1999999999985,8.576923076923077,15.0
edf,21,2028,26,-26.727999999999987,24.0,2.0,4.0,18.0,0.3333333333333333,0.6666666666666666,580.7999999999986,11.192307692307692,19.0
edf,22,2029,26,-23.03199999999999,21.0,2.0,3.0,16.0,0.4,0.6,607.1999999999987,7.269230769230769,16.0
edf,23,2030,26,29.328000000000007,22.0,5.0,1.0,16.0,0.8333333333333334,0.16666666666666666,463.1999999999986,6.423076923076923,16.0
edf,24,2031,26,-76.65599999999999,25.0,1.0,9.0,15.0,0.1,0.9,609.5999999999987,10.73076923076923,16.0
edf,25,2032,26,-84.76799999999997,18.0,1.0,8.0,9.0,0.1111111111111111,0.8888888888888888,580.7999999999986,8.961538461538462,11.0
edf,26,2033,26,-66.24,28.0,2.0,7.0,19.0,0.2222222222222222,0.7777777777777778,611.9999999999986,10.423076923076923,19.0
edf,27,2034,26,-86.19199999999998,26.0,4.0,13.0,9.0,0.23529411764705882,0.7647058823529411,571.1999999999986,10.26923076923077,15.0
edf,28,2035,26,37.58400000000002,21.0,5.0,0.0,16.0,1.0,0.0,477.5999999999986,7.961538461538462,16.0
edf,29,2036,26,-85.02399999999997,18.0,1.0,9.0,8.0,0.1,0.9,638.3999999999985,8.615384615384615,14.0
edf,30,2037,26,-73.96799999999998,17.0,0.0,7.0,10.0,0.0,1.0,664.7999999999984,7.384615384615385,10.0
edf,31,2038,26,-39.096,35.0,4.0,6.0,25.0,0.4,0.6,597.5999999999985,13.538461538461538,25.0
edf,32,2039,26,-37.19199999999999,33.0,3.0,6.0,24.0,0.3333333333333333,0.6666666666666666,559.1999999999985,12.076923076923077,24.0
edf,33,2040,26,-87.93599999999999,23.0,2.0,10.0,11.0,0.16666666666666666,0.8333333333333334,633.5999999999985,11.461538461538462,14.0
edf,34,2041,26,-22.575999999999983,16.0,3.0,4.0,9.0,0.42857142857142855,0.5714285714285714,585.5999999999984,6.8076923076923075,12.0
edf,35,2042,26,-33.34399999999999,20.0,3.0,6.0,11.0,0.3333333333333333,0.6666666666666666,590.3999999999983,7.538461538461538,12.0
edf,36,2043,26,-13.695999999999987,24.0,4.0,4.0,16.0,0.5,0.5,561.5999999999988,8.26923076923077,16.0
edf,37,2044,26,-76.92799999999998,26.0,3.0,11.0,12.0,0.21428571428571427,0.7857142857142857,556.7999999999986,11.346153846153847,15.0
edf,38,2045,26,-1.5279999999999845,21.0,3.0,2.0,16.0,0.6,0.4,436.7999999999987,7.5,16.0
edf,39,2046,26,-67.99999999999999,25.0,2.0,7.0,16.0,0.2222222222222222,0.7777777777777778,647.9999999999985,11.576923076923077,16.0
edf,40,2047,26,-55.887999999999984,22.0,1.0,5.0,16.0,0.16666666666666666,0.8333333333333334,544.7999999999984,10.653846153846153,18.0
edf,41,2048,26,-98.74399999999997,24.0,0.0,8.0,16.0,0.0,1.0,638.3999999999983,12.5,18.0
edf,42,2049,26,-13.503999999999984,22.0,4.0,4.0,14.0,0.5,0.5,554.3999999999986,8.153846153846153,14.0
edf,43,2050,26,5.7200000000000095,21.0,5.0,3.0,13.0,0.625,0.375,503.9999999999985,9.384615384615385,15.0
edf,44,2051,26,-41.591999999999985,11.0,1.0,4.0,6.0,0.2,0.8,667.1999999999982,4.884615384615385,7.0
edf,45,2052,26,30.27200000000001,15.0,5.0,1.0,9.0,0.8333333333333334,0.16666666666666666,556.7999999999986,4.269230769230769,9.0
edf,46,2053,26,-34.89599999999999,18.0,2.0,4.0,12.0,0.3333333333333333,0.6666666666666666,621.5999999999985,8.73076923076923,13.0
edf,47,2054,26,39.32800000000001,14.0,5.0,0.0,9.0,1.0,0.0,595.1999999999986,4.8076923076923075,9.0
edf,48,2055,26,9.560000000000008,15.0,4.0,2.0,9.0,0.6666666666666666,0.3333333333333333,575.9999999999986,4.769230769230769,9.0
edf,49,2056,26,-14.055999999999989,20.0,3.0,3.0,14.0,0.5,0.5,585.5999999999983,8.384615384615385,16.0
slo-risk,0,2007,26,-66.656,23.0,2.0,7.0,14.0,0.2222222222222222,0.7777777777777778,633.5999999999985,10.384615384615385,14.0
slo-risk,1,2008,26,-54.86399999999999,20.0,1.0,6.0,13.0,0.14285714285714285,0.8571428571428571,638.3999999999983,8.653846153846153,13.0
slo-risk,2,2009,26,-46.55199999999999,25.0,1.0,6.0,18.0,0.14285714285714285,0.8571428571428571,655.1999999999982,10.26923076923077,18.0
slo-risk,3,2010,26,-47.59199999999998,23.0,0.0,7.0,16.0,0.0,1.0,679.1999999999982,10.961538461538462,17.0
slo-risk,4,2011,26,-20.951999999999988,16.0,2.0,3.0,11.0,0.4,0.6,535.1999999999985,5.8076923076923075,11.0
slo-risk,5,2012,26,-24.599999999999984,22.0,2.0,4.0,16.0,0.3333333333333333,0.6666666666666666,587.9999999999984,9.0,16.0
slo-risk,6,2013,26,-43.10399999999999,18.0,0.0,3.0,15.0,0.0,1.0,626.3999999999983,7.153846153846154,15.0
slo-risk,7,2014,26,-59.16799999999999,24.0,0.0,7.0,17.0,0.0,1.0,664.7999999999984,12.653846153846153,18.0
slo-risk,8,2015,26,16.976000000000017,19.0,4.0,2.0,13.0,0.6666666666666666,0.3333333333333333,530.3999999999985,7.923076923076923,14.0
slo-risk,9,2016,26,-66.416,26.0,2.0,7.0,17.0,0.2222222222222222,0.7777777777777778,633.5999999999985,10.26923076923077,17.0
slo-risk,10,2017,26,-25.463999999999984,21.0,0.0,2.0,19.0,0.0,1.0,602.3999999999984,9.807692307692308,19.0
slo-risk,11,2018,26,-32.70399999999998,13.0,0.0,2.0,11.0,0.0,1.0,602.3999999999983,6.846153846153846,13.0
slo-risk,12,2019,26,-56.68799999999999,27.0,2.0,8.0,17.0,0.2,0.8,556.7999999999986,11.307692307692308,17.0
slo-risk,13,2020,26,-34.063999999999986,19.0,2.0,4.0,13.0,0.3333333333333333,0.6666666666666666,638.3999999999984,7.846153846153846,13.0
slo-risk,14,2021,26,-76.15199999999999,19.0,1.0,11.0,7.0,0.08333333333333333,0.9166666666666666,607.1999999999987,9.923076923076923,14.0
slo-risk,15,2022,26,-36.56799999999999,24.0,3.0,7.0,14.0,0.3,0.7,592.7999999999986,10.73076923076923,18.0
slo-risk,16,2023,26,-88.136,29.0,2.0,11.0,16.0,0.15384615384615385,0.8461538461538461,609.5999999999985,12.192307692307692,18.0
slo-risk,17,2024,26,7.608000000000014,15.0,3.0,1.0,11.0,0.75,0.25,595.1999999999986,6.615384615384615,11.0
slo-risk,18,2025,26,-41.99999999999999,17.0,0.0,3.0,14.0,0.0,1.0,563.9999999999985,6.653846153846154,14.0
slo-risk,19,2026,26,-53.99999999999999,17.0,0.0,6.0,11.0,0.0,1.0,623.9999999999985,7.884615384615385,12.0
slo-risk,20,2027,26,-14.151999999999989,22.0,3.0,6.0,13.0,0.3333333333333333,0.6666666666666666,571.1999999999985,8.615384615384615,15.0
slo-risk,21,2028,26,-47.399999999999984,24.0,1.0,5.0,18.0,0.16666666666666666,0.8333333333333334,623.9999999999984,11.423076923076923,20.0
slo-risk,22,2029,26,-12.807999999999991,21.0,3.0,3.0,15.0,0.5,0.5,592.7999999999987,7.153846153846154,15.0
slo-risk,23,2030,26,29.288000000000004,22.0,5.0,1.0,16.0,0.8333333333333334,0.16666666666666666,463.1999999999986,6.461538461538462,16.0
slo-risk,24,2031,26,-66.32799999999999,25.0,1.0,9.0,15.0,0.1,0.9,580.7999999999986,10.692307692307692,16.0
slo-risk,25,2032,26,-85.136,18.0,1.0,8.0,9.0,0.1111111111111111,0.8888888888888888,609.5999999999985,9.038461538461538,11.0
slo-risk,26,2033,26,-56.19999999999999,28.0,2.0,7.0,19.0,0.2222222222222222,0.7777777777777778,611.9999999999986,10.384615384615385,19.0
slo-risk,27,2034,26,-107.32799999999999,26.0,3.0,14.0,9.0,0.17647058823529413,0.8235294117647058,628.7999999999984,10.807692307692308,16.0
slo-risk,28,2035,26,37.58400000000002,21.0,5.0,0.0,16.0,1.0,0.0,477.5999999999986,7.961538461538462,16.0
slo-risk,29,2036,26,-44.71999999999999,18.0,2.0,8.0,8.0,0.2,0.8,623.9999999999986,8.461538461538462,13.0
slo-risk,30,2037,26,-53.28799999999998,17.0,1.0,6.0,10.0,0.14285714285714285,0.8571428571428571,640.7999999999982,6.961538461538462,10.0
slo-risk,31,2038,26,-49.35999999999999,35.0,3.0,7.0,25.0,0.3,0.7,611.9999999999985,13.653846153846153,25.0
slo-risk,32,2039,26,-37.19199999999999,33.0,3.0,6.0,24.0,0.3333333333333333,0.6666666666666666,559.1999999999985,12.076923076923077,24.0
slo-risk,33,2040,26,-77.93599999999999,23.0,2.0,10.0,11.0,0.16666666666666666,0.8333333333333334,633.5999999999985,11.461538461538462,14.0
slo-risk,34,2041,26,-12.455999999999989,16.0,3.0,4.0,9.0,0.42857142857142855,0.5714285714285714,585.5999999999984,6.6923076923076925,12.0
slo-risk,35,2042,26,-33.34399999999999,20.0,3.0,6.0,11.0,0.3333333333333333,0.6666666666666666,590.3999999999983,7.538461538461538,12.0
slo-risk,36,2043,26,-13.655999999999988,24.0,4.0,5.0,15.0,0.4444444444444444,0.5555555555555556,561.5999999999988,8.192307692307692,15.0
slo-risk,37,2044,26,-67.256,26.0,2.0,12.0,12.0,0.14285714285714285,0.8571428571428571,585.5999999999985,11.384615384615385,15.0
slo-risk,38,2045,26,18.144000000000016,21.0,4.0,1.0,16.0,0.8,0.2,465.5999999999986,7.538461538461538,16.0
slo-risk,39,2046,26,-67.99999999999999,25.0,2.0,7.0,16.0,0.2222222222222222,0.7777777777777778,647.9999999999985,11.576923076923077,16.0
slo-risk,40,2047,26,-55.887999999999984,22.0,1.0,5.0,16.0,0.16666666666666666,0.8333333333333334,544.7999999999984,10.653846153846153,18.0
slo-risk,41,2048,26,-68.32,24.0,1.0,7.0,16.0,0.125,0.875,611.9999999999985,12.346153846153847,18.0
slo-risk,42,2049,26,-24.519999999999982,22.0,3.0,4.0,15.0,0.42857142857142855,0.5714285714285714,611.9999999999985,8.615384615384615,15.0
slo-risk,43,2050,26,-4.39999999999999,21.0,4.0,3.0,14.0,0.5714285714285714,0.42857142857142855,503.9999999999986,9.538461538461538,16.0
slo-risk,44,2051,26,-31.59199999999998,11.0,1.0,4.0,6.0,0.2,0.8,667.1999999999985,4.884615384615385,7.0
slo-risk,45,2052,26,-10.823999999999982,15.0,3.0,3.0,9.0,0.5,0.5,614.3999999999984,4.769230769230769,9.0
slo-risk,46,2053,26,-34.89599999999999,18.0,2.0,4.0,12.0,0.3333333333333333,0.6666666666666666,621.5999999999984,8.73076923076923,13.0
slo-risk,47,2054,26,28.824000000000005,14.0,4.0,0.0,10.0,1.0,0.0,609.5999999999987,5.1923076923076925,10.0
slo-risk,48,2055,26,-0.4399999999999917,15.0,3.0,2.0,10.0,0.6,0.4,575.9999999999986,4.8076923076923075,10.0
slo-risk,49,2056,26,-34.94399999999999,20.0,2.0,4.0,14.0,0.3333333333333333,0.6666666666666666,614.3999999999985,8.961538461538462,17.0
rllib-ppo,0,2007,26,14.728000000000016,23.0,5.0,6.0,12.0,0.45454545454545453,0.5454545454545454,583.1999999999986,9.461538461538462,12.0
rllib-ppo,1,2008,26,-24.719999999999985,20.0,1.0,6.0,13.0,0.14285714285714285,0.8571428571428571,623.9999999999984,8.653846153846153,13.0
