iteration,episode_reward_mean,episode_reward_min,episode_reward_max,episode_len_mean,num_episodes,num_env_steps_sampled_lifetime,timesteps_total,training_iteration,time_total_s
34,-3.434799999999989,-78.256,55.04000000000003,26.0,21,19110,19110,35,42.25802755355835
35,-4.31679999999999,-57.552,55.04000000000003,26.0,21,19656,19656,36,43.415812730789185
36,-4.7620799999999885,-57.552,55.04000000000003,26.0,21,20202,20202,37,44.61767292022705
37,-7.235999999999987,-57.552,41.551999999999985,26.0,21,20748,20748,38,45.864187240600586
38,-8.841519999999987,-54.56,41.551999999999985,26.0,21,21294,21294,39,47.020140409469604
39,-8.407359999999988,-50.047999999999966,38.632000000000026,26.0,21,21840,21840,40,48.30822801589966
40,-8.245439999999988,-54.639999999999986,58.08799999999998,26.0,21,22386,22386,41,49.45246076583862
41,-9.573119999999987,-60.39199999999997,58.08799999999998,26.0,21,22932,22932,42,50.60075378417969
42,-7.487679999999986,-60.39199999999997,58.08799999999998,26.0,21,23478,23478,43,51.78623986244202
43,-6.746959999999988,-60.39199999999997,58.08799999999998,26.0,21,24024,24024,44,52.93239378929138
44,-7.150399999999986,-60.39199999999997,65.59200000000003,26.0,21,24570,24570,45,54.08165264129639
45,-6.849839999999988,-60.39199999999997,65.59200000000003,26.0,21,25116,25116,46,55.233699798583984
46,-8.06711999999999,-48.232,65.59200000000003,26.0,21,25662,25662,47,56.45702600479126
47,-8.007199999999989,-48.80799999999999,65.59200000000003,26.0,21,26208,26208,48,57.612173080444336
48,-6.542239999999985,-48.80799999999999,65.59200000000003,26.0,21,26754,26754,49,58.98966097831726
49,-3.9028799999999877,-48.80799999999999,57.896,26.0,21,27300,27300,50,60.195483922958374
50,-3.1267199999999873,-59.47199999999998,57.896,26.0,21,27846,27846,51,61.368433713912964
51,-1.8010399999999873,-59.47199999999998,57.896,26.0,21,28392,28392,52,62.52583885192871
52,0.0688000000000128,-59.47199999999998,57.896,26.0,21,28938,28938,53,63.71359586715698
53,-1.3808799999999877,-59.47199999999998,52.880000000000024,26.0,21,29484,29484,54,64.86336088180542
54,-0.8267199999999878,-59.47199999999998,52.08000000000001,26.0,21,30030,30030,55,66.00573396682739
55,-2.9602399999999887,-61.096,52.08000000000001,26.0,21,30576,30576,56,67.20633602142334
56,-6.221839999999989,-61.096,70.50399999999998,26.0,21,31122,31122,57,68.35290217399597
57,-4.639039999999989,-61.096,78.32,26.0,21,31668,31668,58,69.52128720283508
58,-4.621199999999988,-61.919999999999995,78.32,26.0,21,32214,32214,59,70.69534540176392
59,-5.767199999999989,-61.919999999999995,78.32,26.0,21,32760,32760,60,71.89479923248291
60,-2.3252799999999896,-61.919999999999995,78.32,26.0,21,33306,33306,61,73.04672622680664
61,0.3271200000000106,-61.919999999999995,78.32,26.0,21,33852,33852,62,74.32702112197876
62,-1.0970399999999876,-61.919999999999995,61.80799999999999,26.0,21,34398,34398,63,75.50483131408691
63,-0.5315999999999885,-50.44,61.80799999999999,26.0,21,34944,34944,64,76.76386737823486
64,-0.8746399999999878,-50.44,61.80799999999999,26.0,21,35490,35490,65,78.03045916557312
65,-1.858479999999988,-50.44,61.80799999999999,26.0,21,36036,36036,66,79.27140212059021
66,-4.462159999999989,-50.44,61.80799999999999,26.0,21,36582,36582,67,80.42492914199829
67,-4.303439999999989,-47.60799999999999,71.24,26.0,21,37128,37128,68,81.58387398719788
68,-2.6528799999999877,-47.60799999999999,71.24,26.0,21,37674,37674,69,82.71994805335999
69,-0.3861599999999874,-44.16799999999999,71.24,26.0,21,38220,38220,70,83.87634897232056
70,0.7016000000000123,-69.208,71.24,26.0,21,38766,38766,71,85.02863001823425
71,-0.48367999999998645,-69.208,71.24,26.0,21,39312,39312,72,86.21916198730469
72,1.2513600000000127,-69.208,68.704,26.0,21,39858,39858,73,87.39110684394836
73,-1.8478399999999864,-69.208,68.704,26.0,21,40404,40404,74,88.54073786735535
74,-1.496879999999987,-69.208,68.704,26.0,21,40950,40950,75,89.73937201499939
75,-1.805919999999988,-60.20799999999997,79.544,26.0,21,41496,41496,76,90.89361524581909
76,-0.2039999999999877,-60.20799999999997,79.544,26.0,21,42042,42042,77,92.12398314476013
77,-1.535599999999988,-60.20799999999997,79.544,26.0,21,42588,42588,78,93.28336119651794
78,-1.4415999999999871,-60.20799999999997,79.544,26.0,21,43134,43134,79,94.60222029685974
79,-2.878559999999988,-60.20799999999997,79.544,26.0,21,43680,43680,80,95.86842942237854
80,-3.5160799999999877,-48.64799999999999,55.11200000000001,26.0,21,44226,44226,81,97.03261613845825
81,-3.338079999999988,-48.64799999999999,55.11200000000001,26.0,21,44772,44772,82,98.18653988838196
82,-4.412239999999987,-48.64799999999999,55.11200000000001,26.0,21,45318,45318,83,99.33838295936584
83,-3.815599999999989,-47.15199999999999,55.11200000000001,26.0,21,45864,45864,84,100.5381350517273
84,-4.309999999999987,-56.79999999999998,48.41599999999998,26.0,21,46410,46410,85,101.69653415679932
85,-4.423599999999988,-57.84799999999998,61.31200000000004,26.0,21,46956,46956,86,102.86107921600342
86,-4.460319999999989,-57.84799999999998,61.31200000000004,26.0,21,47502,47502,87,104.04492926597595
87,-1.560559999999988,-57.84799999999998,61.31200000000004,26.0,21,48048,48048,88,105.20448040962219
88,-0.9940799999999875,-57.84799999999998,61.31200000000004,26.0,21,48594,48594,89,106.36461448669434
89,-1.507439999999989,-57.84799999999998,61.31200000000004,26.0,21,49140,49140,90,107.51896166801453
90,-2.6531999999999893,-47.40799999999999,55.27200000000003,26.0,21,49686,49686,91,108.69705367088318
91,-4.106079999999988,-56.831999999999994,46.86400000000003,26.0,21,50232,50232,92,109.84525656700134
92,-7.454719999999988,-56.831999999999994,46.456,26.0,21,50778,50778,93,111.0530846118927
93,-7.2658399999999865,-56.831999999999994,48.104,26.0,21,51324,51324,94,112.21388649940491
94,-6.419199999999985,-56.831999999999994,48.104,26.0,21,51870,51870,95,113.36799740791321
95,-5.705599999999986,-47.99199999999999,68.58400000000002,26.0,21,52416,52416,96,114.5097165107727
96,-5.719359999999986,-47.99199999999999,68.58400000000002,26.0,21,52962,52962,97,115.68565464019775
97,-3.5063199999999854,-46.559999999999974,68.58400000000002,26.0,21,53508,53508,98,116.85061240196228
98,-6.805359999999986,-60.175999999999995,68.58400000000002,26.0,21,54054,54054,99,118.02740120887756
99,-9.068079999999986,-60.175999999999995,56.68799999999999,26.0,21,54600,54600,100,119.17205214500427
