policy,episode,seed,steps,total_reward,generated_tasks,hits,misses,pending_tasks,success_rate,miss_rate,total_energy_used,mean_pending_tasks,max_pending_tasks
random,16,1023,26,-23.279999999999983,21.0,1.0,3.0,17.0,0.25,0.75,575.9999999999984,7.884615384615385,17.0
random,17,1024,26,-14.455999999999984,21.0,2.0,4.0,15.0,0.3333333333333333,0.6666666666666666,621.5999999999985,8.461538461538462,15.0
random,18,1025,26,8.320000000000018,21.0,4.0,4.0,13.0,0.5,0.5,455.99999999999886,7.3076923076923075,13.0
random,19,1026,26,-26.935999999999986,29.0,3.0,8.0,18.0,0.2727272727272727,0.7272727272727273,525.5999999999988,11.884615384615385,18.0
random,20,1027,26,-48.17599999999999,27.0,2.0,6.0,19.0,0.25,0.75,537.5999999999988,12.961538461538462,21.0
random,21,1028,26,-35.727999999999994,27.0,2.0,5.0,20.0,0.2857142857142857,0.7142857142857143,568.7999999999986,10.346153846153847,20.0
random,22,1029,26,45.33600000000001,24.0,7.0,4.0,13.0,0.6363636363636364,0.36363636363636365,434.39999999999884,10.423076923076923,16.0
random,23,1030,26,29.36800000000001,20.0,4.0,1.0,15.0,0.8,0.2,475.1999999999987,6.230769230769231,15.0
random,24,1031,26,-16.375999999999987,22.0,1.0,6.0,15.0,0.14285714285714285,0.8571428571428571,597.5999999999985,10.5,17.0
random,25,1032,26,-24.599999999999987,25.0,2.0,3.0,20.0,0.4,0.6,503.9999999999986,9.961538461538462,21.0
random,26,1033,26,-13.47199999999999,18.0,3.0,5.0,10.0,0.375,0.625,595.1999999999986,7.576923076923077,10.0
random,27,1034,26,-6.887999999999988,28.0,4.0,5.0,19.0,0.4444444444444444,0.5555555555555556,472.7999999999988,12.384615384615385,20.0
random,28,1035,26,3.912000000000006,28.0,4.0,6.0,18.0,0.4,0.6,496.7999999999987,11.346153846153847,20.0
random,29,1036,26,-23.831999999999983,22.0,2.0,5.0,15.0,0.2857142857142857,0.7142857142857143,559.1999999999985,8.423076923076923,16.0
random,30,1037,26,-46.239999999999995,21.0,1.0,9.0,11.0,0.1,0.9,611.9999999999984,10.115384615384615,15.0
random,31,1038,26,-23.879999999999985,15.0,1.0,5.0,9.0,0.16666666666666666,0.8333333333333334,587.9999999999984,8.038461538461538,11.0
random,32,1039,26,-25.07999999999999,25.0,3.0,5.0,17.0,0.375,0.625,551.9999999999986,9.846153846153847,17.0
random,33,1040,26,52.93599999999999,13.0,6.0,0.0,7.0,1.0,0.0,434.39999999999884,2.8461538461538463,7.0
random,34,1041,26,2.928000000000011,15.0,2.0,1.0,12.0,0.6666666666666666,0.3333333333333333,379.1999999999989,3.6153846153846154,12.0
random,35,1042,26,9.232000000000012,16.0,3.0,3.0,10.0,0.5,0.5,460.7999999999987,6.269230769230769,10.0
random,36,1043,26,-9.127999999999986,15.0,1.0,1.0,13.0,0.5,0.5,424.7999999999987,5.1923076923076925,13.0
random,37,1044,26,-43.50399999999999,22.0,1.0,6.0,15.0,0.14285714285714285,0.8571428571428571,518.3999999999985,8.576923076923077,19.0
random,38,1045,26,-18.359999999999985,30.0,3.0,4.0,23.0,0.42857142857142855,0.5714285714285714,515.9999999999987,13.5,23.0
random,39,1046,26,-35.44799999999999,21.0,2.0,6.0,13.0,0.25,0.75,580.7999999999986,9.73076923076923,14.0
random,40,1047,26,15.856000000000012,19.0,4.0,2.0,13.0,0.6666666666666666,0.3333333333333333,554.3999999999986,8.73076923076923,13.0
random,41,1048,26,-21.303999999999988,18.0,3.0,4.0,11.0,0.42857142857142855,0.5714285714285714,554.3999999999986,5.923076923076923,13.0
random,42,1049,26,-21.295999999999985,14.0,1.0,5.0,8.0,0.16666666666666666,0.8333333333333334,525.5999999999983,6.115384615384615,9.0
random,43,1050,26,-28.58399999999999,29.0,1.0,7.0,21.0,0.125,0.875,530.3999999999985,13.576923076923077,23.0
random,44,1051,26,-12.759999999999987,21.0,3.0,4.0,14.0,0.42857142857142855,0.5714285714285714,527.9999999999985,7.730769230769231,14.0
random,45,1052,26,-34.55999999999999,20.0,1.0,6.0,13.0,0.14285714285714285,0.8571428571428571,563.9999999999984,9.038461538461538,17.0
random,46,1053,26,45.952,24.0,6.0,2.0,16.0,0.75,0.25,472.7999999999988,9.538461538461538,16.0
random,47,1054,26,-33.015999999999984,18.0,1.0,3.0,14.0,0.25,0.75,609.5999999999985,7.153846153846154,14.0
random,48,1055,26,18.24000000000002,18.0,3.0,2.0,13.0,0.6,0.4,455.9999999999985,7.423076923076923,14.0
random,49,1056,26,-15.80799999999999,20.0,3.0,5.0,12.0,0.375,0.625,568.7999999999986,10.153846153846153,14.0
nearest,0,1007,26,-38.495999999999995,27.0,4.0,8.0,15.0,0.3333333333333333,0.6666666666666666,537.5999999999987,13.192307692307692,20.0
nearest,1,1008,26,-24.663999999999984,19.0,2.0,4.0,13.0,0.3333333333333333,0.6666666666666666,614.3999999999983,8.653846153846153,17.0
nearest,2,1009,26,-37.303999999999974,24.0,0.0,4.0,20.0,0.0,1.0,566.3999999999982,11.961538461538462,21.0
nearest,3,1010,26,-69.17599999999999,30.0,2.0,11.0,17.0,0.15384615384615385,0.8461538461538461,621.5999999999985,13.076923076923077,19.0
nearest,4,1011,26,-15.895999999999985,31.0,4.0,7.0,20.0,0.36363636363636365,0.6363636363636364,561.5999999999984,10.576923076923077,20.0
nearest,5,1012,26,17.968000000000018,22.0,4.0,2.0,16.0,0.6666666666666666,0.3333333333333333,475.1999999999986,7.615384615384615,18.0
nearest,6,1013,26,-4.799999999999986,23.0,3.0,4.0,16.0,0.42857142857142855,0.5714285714285714,575.9999999999984,9.307692307692308,16.0
nearest,7,1014,26,-34.43199999999998,18.0,1.0,6.0,11.0,0.14285714285714285,0.8571428571428571,667.1999999999982,7.846153846153846,12.0
nearest,8,1015,26,-15.615999999999993,21.0,3.0,4.0,14.0,0.42857142857142855,0.5714285714285714,621.5999999999985,9.5,15.0
nearest,9,1016,26,-49.74399999999997,28.0,1.0,6.0,21.0,0.14285714285714285,0.8571428571428571,590.3999999999983,14.115384615384615,25.0
nearest,10,1017,26,-4.9039999999999795,21.0,2.0,3.0,16.0,0.4,0.6,626.3999999999985,8.884615384615385,16.0
nearest,11,1018,26,-48.736000000000004,25.0,3.0,9.0,13.0,0.25,0.75,609.5999999999987,12.653846153846153,18.0
nearest,12,1019,26,-31.94399999999999,14.0,0.0,2.0,12.0,0.0,1.0,578.3999999999983,6.384615384615385,12.0
nearest,13,1020,26,-24.887999999999987,18.0,1.0,3.0,14.0,0.25,0.75,664.7999999999984,8.423076923076923,14.0
nearest,14,1021,26,-27.047999999999984,22.0,4.0,6.0,12.0,0.4,0.6,604.7999999999988,10.961538461538462,16.0
nearest,15,1022,26,47.23200000000001,23.0,7.0,3.0,13.0,0.7,0.3,544.7999999999986,7.5,13.0
nearest,16,1023,26,17.672000000000015,21.0,4.0,2.0,15.0,0.6666666666666666,0.3333333333333333,544.7999999999984,7.1923076923076925,15.0
nearest,17,1024,26,17.040000000000006,21.0,5.0,3.0,13.0,0.625,0.375,563.9999999999986,7.5,14.0
nearest,18,1025,26,6.800000000000011,21.0,4.0,4.0,13.0,0.5,0.5,599.9999999999984,7.384615384615385,13.0
nearest,19,1026,26,-78.32799999999999,29.0,2.0,9.0,18.0,0.18181818181818182,0.8181818181818182,640.7999999999986,12.115384615384615,18.0
nearest,20,1027,26,-29.135999999999992,27.0,3.0,6.0,18.0,0.3333333333333333,0.6666666666666666,633.5999999999985,12.923076923076923,21.0
nearest,21,1028,26,24.976000000000006,27.0,5.0,3.0,19.0,0.625,0.375,578.3999999999987,9.538461538461538,19.0
nearest,22,1029,26,-6.431999999999986,24.0,5.0,6.0,13.0,0.45454545454545453,0.5454545454545454,559.1999999999985,10.923076923076923,17.0
nearest,23,1030,26,7.992000000000017,20.0,3.0,2.0,15.0,0.6,0.4,556.7999999999984,6.769230769230769,15.0
nearest,24,1031,26,25.904000000000007,22.0,6.0,3.0,13.0,0.6666666666666666,0.3333333333333333,549.5999999999988,8.692307692307692,14.0
nearest,25,1032,26,-14.767999999999994,25.0,2.0,3.0,20.0,0.4,0.6,532.7999999999985,9.846153846153847,21.0
nearest,26,1033,26,6.584000000000015,18.0,3.0,4.0,11.0,0.42857142857142855,0.5714285714285714,597.5999999999985,7.538461538461538,11.0
nearest,27,1034,26,32.48000000000002,28.0,6.0,4.0,18.0,0.6,0.4,539.9999999999986,12.307692307692308,19.0
nearest,28,1035,26,-8.031999999999984,28.0,3.0,7.0,18.0,0.3,0.7,607.1999999999985,12.153846153846153,22.0
nearest,29,1036,26,37.57600000000001,22.0,5.0,2.0,15.0,0.7142857142857143,0.2857142857142857,554.3999999999987,7.115384615384615,15.0
nearest,30,1037,26,-86.768,21.0,1.0,9.0,11.0,0.1,0.9,664.7999999999984,10.115384615384615,15.0
nearest,31,1038,26,7.2160000000000135,15.0,4.0,3.0,8.0,0.5714285714285714,0.42857142857142855,566.3999999999985,7.153846153846154,11.0
nearest,32,1039,26,-26.23199999999999,25.0,2.0,5.0,18.0,0.2857142857142857,0.7142857142857143,595.1999999999985,10.576923076923077,18.0
nearest,33,1040,26,32.696000000000005,13.0,5.0,1.0,7.0,0.8333333333333334,0.16666666666666666,446.39999999999884,2.9615384615384617,7.0
nearest,34,1041,26,2.8240000000000083,15.0,2.0,1.0,12.0,0.6666666666666666,0.3333333333333333,393.5999999999989,3.576923076923077,12.0
nearest,35,1042,26,-23.35199999999998,16.0,1.0,5.0,10.0,0.16666666666666666,0.8333333333333334,643.1999999999985,7.0,11.0
nearest,36,1043,26,0.19200000000001316,15.0,2.0,1.0,12.0,0.6666666666666666,0.3333333333333333,508.7999999999985,5.0,12.0
nearest,37,1044,26,-22.96799999999999,22.0,3.0,4.0,15.0,0.42857142857142855,0.5714285714285714,544.7999999999986,7.8076923076923075,17.0
nearest,38,1045,26,23.384000000000004,30.0,7.0,4.0,19.0,0.6363636363636364,0.36363636363636365,501.5999999999987,11.807692307692308,20.0
nearest,39,1046,26,-25.10399999999999,21.0,3.0,5.0,13.0,0.375,0.625,578.3999999999987,9.423076923076923,13.0
nearest,40,1047,26,36.65600000000001,19.0,6.0,1.0,12.0,0.8571428571428571,0.14285714285714285,554.3999999999987,7.923076923076923,12.0
nearest,41,1048,26,-43.03199999999998,18.0,1.0,6.0,11.0,0.14285714285714285,0.8571428571428571,667.1999999999986,6.5,13.0
nearest,42,1049,26,0.16800000000001014,14.0,4.0,4.0,6.0,0.5,0.5,475.1999999999987,5.115384615384615,8.0
nearest,43,1050,26,-8.687999999999985,29.0,3.0,6.0,20.0,0.3333333333333333,0.6666666666666666,568.7999999999986,13.26923076923077,22.0
nearest,44,1051,26,-13.207999999999988,21.0,3.0,4.0,14.0,0.42857142857142855,0.5714285714285714,568.7999999999986,7.769230769230769,14.0
nearest,45,1052,26,48.19200000000001,20.0,6.0,1.0,13.0,0.8571428571428571,0.14285714285714285,484.7999999999987,7.153846153846154,13.0
nearest,46,1053,26,-35.54399999999999,24.0,3.0,7.0,14.0,0.3,0.7,602.3999999999983,9.653846153846153,15.0
nearest,47,1054,26,-2.3919999999999844,18.0,2.0,3.0,13.0,0.4,0.6,607.1999999999986,6.538461538461538,13.0
nearest,48,1055,26,18.84,18.0,4.0,2.0,12.0,0.6666666666666666,0.3333333333333333,503.9999999999985,6.346153846153846,12.0
nearest,49,1056,26,-6.223999999999992,20.0,3.0,4.0,13.0,0.42857142857142855,0.5714285714285714,638.3999999999985,9.923076923076923,13.0
edf,0,1007,26,-70.11999999999998,27.0,1.0,10.0,16.0,0.09090909090909091,0.9090909090909091,611.9999999999985,14.076923076923077,22.0
edf,1,1008,26,-34.66399999999999,19.0,2.0,4.0,13.0,0.3333333333333333,0.6666666666666666,614.3999999999983,8.653846153846153,17.0
edf,2,1009,26,-57.30399999999999,24.0,0.0,4.0,20.0,0.0,1.0,566.399999999998,11.961538461538462,21.0
edf,3,1010,26,-109.58399999999999,30.0,1.0,12.0,17.0,0.07692307692307693,0.9230769230769231,650.3999999999985,13.192307692307692,20.0
edf,4,1011,26,-76.66399999999999,31.0,2.0,9.0,20.0,0.18181818181818182,0.8181818181818182,590.3999999999984,11.038461538461538,21.0
edf,5,1012,26,17.968000000000018,22.0,4.0,1.0,17.0,0.8,0.2,475.1999999999986,7.653846153846154,18.0
edf,6,1013,26,-45.90399999999999,23.0,2.0,5.0,16.0,0.2857142857142857,0.7142857142857143,602.3999999999984,10.115384615384615,16.0
edf,7,1014,26,-22.951999999999984,18.0,3.0,4.0,11.0,0.42857142857142855,0.5714285714285714,595.1999999999986,7.115384615384615,11.0
edf,8,1015,26,-66.86399999999999,21.0,1.0,6.0,14.0,0.14285714285714285,0.8571428571428571,662.3999999999985,10.307692307692308,15.0
edf,9,1016,26,-7.9279999999999795,28.0,4.0,3.0,21.0,0.5714285714285714,0.42857142857142855,532.7999999999985,12.923076923076923,23.0
edf,10,1017,26,-4.815999999999986,21.0,3.0,2.0,16.0,0.6,0.4,597.5999999999983,9.076923076923077,16.0
edf,11,1018,26,-48.51199999999999,25.0,4.0,8.0,13.0,0.3333333333333333,0.6666666666666666,595.1999999999986,12.576923076923077,18.0
edf,12,1019,26,-32.063999999999986,14.0,0.0,2.0,12.0,0.0,1.0,590.3999999999983,6.384615384615385,12.0
edf,13,1020,26,-14.359999999999987,18.0,2.0,2.0,14.0,0.5,0.5,635.9999999999985,8.192307692307692,14.0
edf,14,1021,26,-57.53599999999999,22.0,3.0,7.0,12.0,0.3,0.7,633.5999999999985,11.153846153846153,16.0
edf,15,1022,26,-63.89599999999997,23.0,2.0,7.0,14.0,0.2222222222222222,0.7777777777777778,573.5999999999985,8.346153846153847,14.0
edf,16,1023,26,-22.91199999999999,21.0,2.0,3.0,16.0,0.4,0.6,559.1999999999986,7.653846153846154,16.0
edf,17,1024,26,-24.999999999999986,21.0,2.0,3.0,16.0,0.4,0.6,635.9999999999986,8.884615384615385,16.0
edf,18,1025,26,-33.615999999999985,21.0,3.0,5.0,13.0,0.375,0.625,585.5999999999984,7.923076923076923,13.0
edf,19,1026,26,-88.28800000000001,29.0,2.0,9.0,18.0,0.18181818181818182,0.8181818181818182,640.7999999999984,12.076923076923077,18.0
edf,20,1027,26,-58.80799999999999,27.0,2.0,6.0,19.0,0.25,0.75,604.7999999999986,12.923076923076923,21.0
edf,21,1028,26,-25.567999999999987,27.0,3.0,4.0,20.0,0.42857142857142855,0.5714285714285714,592.7999999999986,9.961538461538462,20.0
edf,22,1029,26,-36.85599999999999,24.0,4.0,7.0,13.0,0.36363636363636365,0.6363636363636364,573.5999999999985,11.192307692307692,17.0
edf,23,1030,26,7.632000000000018,20.0,2.0,0.0,18.0,1.0,0.0,556.7999999999984,7.230769230769231,18.0
edf,24,1031,26,-66.384,22.0,1.0,7.0,14.0,0.125,0.875,662.3999999999985,9.846153846153847,16.0
edf,25,1032,26,-24.767999999999994,25.0,2.0,3.0,20.0,0.4,0.6,532.7999999999984,9.846153846153847,21.0
edf,26,1033,26,-13.111999999999984,18.0,4.0,4.0,10.0,0.5,0.5,583.1999999999985,7.346153846153846,10.0
edf,27,1034,26,-68.83999999999999,28.0,2.0,7.0,19.0,0.2222222222222222,0.7777777777777778,587.9999999999984,13.153846153846153,21.0
edf,28,1035,26,-79.24799999999999,28.0,0.0,10.0,18.0,0.0,1.0,664.7999999999984,12.76923076923077,22.0
edf,29,1036,26,-23.432000000000002,22.0,3.0,4.0,15.0,0.42857142857142855,0.5714285714285714,583.1999999999985,7.8076923076923075,16.0
edf,30,1037,26,-96.584,21.0,1.0,9.0,11.0,0.1,0.9,650.3999999999983,10.076923076923077,15.0
edf,31,1038,26,-54.26399999999998,15.0,1.0,5.0,9.0,0.16666666666666666,0.8333333333333334,638.3999999999984,7.923076923076923,11.0
edf,32,1039,26,-46.04799999999999,25.0,2.0,5.0,18.0,0.2857142857142857,0.7142857142857143,580.7999999999988,10.538461538461538,19.0
edf,33,1040,26,32.696000000000005,13.0,5.0,1.0,7.0,0.8333333333333334,0.16666666666666666,446.39999999999884,2.9615384615384617,7.0
edf,34,1041,26,2.8240000000000083,15.0,2.0,1.0,12.0,0.6666666666666666,0.3333333333333333,393.5999999999989,3.576923076923077,12.0
edf,35,1042,26,-33.35199999999998,16.0,1.0,5.0,10.0,0.16666666666666666,0.8333333333333334,643.1999999999985,7.0,11.0
edf,36,1043,26,-10.311999999999985,15.0,1.0,1.0,13.0,0.5,0.5,523.1999999999985,5.384615384615385,13.0
edf,37,1044,26,-54.319999999999986,22.0,1.0,6.0,15.0,0.14285714285714285,0.8571428571428571,587.9999999999983,8.692307692307692,19.0
edf,38,1045,26,73.48800000000003,30.0,9.0,0.0,21.0,1.0,0.0,475.19999999999874,12.038461538461538,21.0
edf,39,1046,26,-25.471999999999987,21.0,4.0,5.0,12.0,0.4444444444444444,0.5555555555555556,607.1999999999987,9.461538461538462,14.0
edf,40,1047,26,-24.823999999999987,19.0,3.0,4.0,12.0,0.42857142857142855,0.5714285714285714,626.3999999999986,8.653846153846153,12.0
edf,41,1048,26,-52.847999999999985,18.0,1.0,6.0,11.0,0.14285714285714285,0.8571428571428571,652.7999999999986,6.461538461538462,13.0
edf,42,1049,26,-20.43999999999999,14.0,3.0,4.0,7.0,0.42857142857142855,0.5714285714285714,503.9999999999986,5.461538461538462,9.0
edf,43,1050,26,-69.37599999999999,29.0,1.0,8.0,20.0,0.1111111111111111,0.8888888888888888,597.5999999999984,13.653846153846153,24.0
edf,44,1051,26,-12.471999999999996,21.0,3.0,3.0,15.0,0.5,0.5,523.1999999999987,7.538461538461538,15.0
edf,45,1052,26,-65.26399999999998,20.0,1.0,6.0,13.0,0.14285714285714285,0.8571428571428571,626.3999999999984,9.115384615384615,17.0
edf,46,1053,26,-35.54399999999999,24.0,3.0,5.0,16.0,0.375,0.625,602.3999999999985,9.73076923076923,16.0
edf,47,1054,26,-32.951999999999984,18.0,1.0,3.0,14.0,0.25,0.75,607.1999999999986,7.115384615384615,14.0
edf,48,1055,26,18.920000000000005,18.0,5.0,2.0,11.0,0.7142857142857143,0.2857142857142857,503.9999999999985,6.230769230769231,12.0
edf,49,1056,26,-6.359999999999987,20.0,4.0,3.0,13.0,0.5714285714285714,0.42857142857142855,623.9999999999985,10.192307692307692,15.0
slo-risk,0,1007,26,-70.44799999999998,27.0,1.0,10.0,16.0,0.09090909090909091,0.9090909090909091,640.7999999999985,14.115384615384615,22.0
slo-risk,1,1008,26,-14.135999999999985,19.0,3.0,3.0,13.0,0.5,0.5,585.5999999999985,8.423076923076923,16.0
slo-risk,2,1009,26,-57.30399999999999,24.0,0.0,4.0,20.0,0.0,1.0,566.399999999998,11.961538461538462,21.0
slo-risk,3,1010,26,-78.80799999999999,30.0,2.0,11.0,17.0,0.15384615384615385,0.8461538461538461,592.7999999999986,13.0,20.0
slo-risk,4,1011,26,-46.17599999999999,31.0,4.0,7.0,20.0,0.36363636363636365,0.6363636363636364,561.5999999999985,10.846153846153847,20.0
slo-risk,5,1012,26,7.440000000000012,22.0,3.0,2.0,17.0,0.6,0.4,503.9999999999986,7.884615384615385,19.0
slo-risk,6,1013,26,-35.90399999999999,23.0,2.0,6.0,15.0,0.25,0.75,602.3999999999984,10.076923076923077,16.0
slo-risk,7,1014,26,17.168000000000013,18.0,5.0,3.0,10.0,0.625,0.375,595.1999999999985,6.961538461538462,11.0
slo-risk,8,1015,26,-56.86399999999999,21.0,1.0,6.0,14.0,0.14285714285714285,0.8571428571428571,662.3999999999985,10.307692307692308,15.0
slo-risk,9,1016,26,-59.375999999999976,28.0,2.0,6.0,20.0,0.25,0.75,561.5999999999983,14.0,25.0
slo-risk,10,1017,26,26.080000000000013,21.0,5.0,1.0,15.0,0.8333333333333334,0.16666666666666666,539.9999999999986,8.73076923076923,15.0
slo-risk,11,1018,26,-58.672000000000004,25.0,2.0,9.0,14.0,0.18181818181818182,0.8181818181818182,595.1999999999987,12.76923076923077,18.0
slo-risk,12,1019,26,-22.063999999999986,14.0,0.0,2.0,12.0,0.0,1.0,590.3999999999983,6.384615384615385,12.0
slo-risk,13,1020,26,-14.359999999999987,18.0,2.0,2.0,14.0,0.5,0.5,635.9999999999985,8.192307692307692,14.0
slo-risk,14,1021,26,-78.13599999999998,22.0,1.0,9.0,12.0,0.1,0.9,621.5999999999983,11.846153846153847,17.0
slo-risk,15,1022,26,-63.89599999999998,23.0,2.0,7.0,14.0,0.2222222222222222,0.7777777777777778,573.5999999999985,8.346153846153847,14.0
slo-risk,16,1023,26,-22.91199999999999,21.0,2.0,3.0,16.0,0.4,0.6,559.1999999999986,7.653846153846154,16.0
slo-risk,17,1024,26,-24.999999999999986,21.0,2.0,3.0,16.0,0.4,0.6,635.9999999999984,8.884615384615385,16.0
slo-risk,18,1025,26,-34.127999999999986,21.0,3.0,5.0,13.0,0.375,0.625,628.7999999999984,8.0,13.0
slo-risk,19,1026,26,-17.127999999999986,29.0,5.0,6.0,18.0,0.45454545454545453,0.5454545454545454,568.7999999999986,11.653846153846153,18.0
slo-risk,20,1027,26,-49.17599999999999,27.0,2.0,6.0,19.0,0.25,0.75,633.5999999999985,13.0,21.0
slo-risk,21,1028,26,-46.05599999999998,27.0,2.0,5.0,20.0,0.2857142857142857,0.7142857142857143,621.5999999999985,10.153846153846153,20.0
slo-risk,22,1029,26,-26.77599999999999,24.0,4.0,6.0,14.0,0.4,0.6,573.5999999999987,11.153846153846153,17.0
slo-risk,23,1030,26,7.632000000000018,20.0,2.0,0.0,18.0,1.0,0.0,556.7999999999984,7.230769230769231,18.0
slo-risk,24,1031,26,-55.89599999999999,22.0,2.0,7.0,13.0,0.2222222222222222,0.7777777777777778,633.5999999999985,9.615384615384615,16.0
slo-risk,25,1032,26,-14.847999999999988,25.0,2.0,3.0,20.0,0.4,0.6,532.7999999999985,9.923076923076923,21.0
slo-risk,26,1033,26,-23.271999999999984,18.0,3.0,4.0,11.0,0.42857142857142855,0.5714285714285714,583.1999999999985,7.538461538461538,11.0
slo-risk,27,1034,26,-58.83999999999999,28.0,2.0,7.0,19.0,0.2222222222222222,0.7777777777777778,587.9999999999984,13.153846153846153,21.0
slo-risk,28,1035,26,-69.24799999999999,28.0,0.0,10.0,18.0,0.0,1.0,664.7999999999982,12.76923076923077,22.0
slo-risk,29,1036,26,-23.432000000000002,22.0,3.0,4.0,15.0,0.42857142857142855,0.5714285714285714,583.1999999999985,7.8076923076923075,16.0
slo-risk,30,1037,26,-86.584,21.0,1.0,9.0,11.0,0.1,0.9,650.3999999999985,10.076923076923077,15.0
slo-risk,31,1038,26,-54.26399999999998,15.0,1.0,5.0,9.0,0.16666666666666666,0.8333333333333334,638.3999999999984,7.923076923076923,11.0
slo-risk,32,1039,26,-46.45599999999999,25.0,2.0,5.0,18.0,0.2857142857142857,0.7142857142857143,609.5999999999987,10.653846153846153,19.0
slo-risk,33,1040,26,32.51200000000001,13.0,5.0,1.0,7.0,0.8333333333333334,0.16666666666666666,460.7999999999988,3.0,7.0
slo-risk,34,1041,26,2.8240000000000083,15.0,2.0,1.0,12.0,0.6666666666666666,0.3333333333333333,393.5999999999989,3.576923076923077,12.0
slo-risk,35,1042,26,-33.35199999999998,16.0,1.0,5.0,10.0,0.16666666666666666,0.8333333333333334,643.1999999999985,7.0,11.0
slo-risk,36,1043,26,-10.311999999999985,15.0,1.0,1.0,13.0,0.5,0.5,523.1999999999985,5.384615384615385,13.0
slo-risk,37,1044,26,-44.319999999999986,22.0,1.0,6.0,15.0,0.14285714285714285,0.8571428571428571,587.9999999999983,8.692307692307692,19.0
slo-risk,38,1045,26,-39.39999999999998,30.0,2.0,5.0,23.0,0.2857142857142857,0.7142857142857143,599.9999999999984,13.692307692307692,24.0
slo-risk,39,1046,26,-65.77599999999998,21.0,2.0,7.0,12.0,0.2222222222222222,0.7777777777777778,621.5999999999985,9.615384615384615,14.0
slo-risk,40,1047,26,-45.087999999999994,19.0,2.0,6.0,11.0,0.25,0.75,640.7999999999986,8.73076923076923,12.0
slo-risk,41,1048,26,-52.80799999999999,18.0,1.0,6.0,11.0,0.14285714285714285,0.8571428571428571,652.7999999999986,6.423076923076923,12.0
slo-risk,42,1049,26,20.048000000000012,14.0,4.0,2.0,8.0,0.6666666666666666,0.3333333333333333,475.1999999999987,5.3076923076923075,8.0
slo-risk,43,1050,26,-59.37599999999998,29.0,1.0,8.0,20.0,0.1111111111111111,0.8888888888888888,597.5999999999984,13.653846153846153,24.0
slo-risk,44,1051,26,7.13600000000001,21.0,4.0,3.0,14.0,0.5714285714285714,0.42857142857142855,566.3999999999986,7.461538461538462,14.0
slo-risk,45,1052,26,-55.263999999999974,20.0,1.0,5.0,14.0,0.16666666666666666,0.8333333333333334,626.3999999999984,9.153846153846153,17.0
slo-risk,46,1053,26,-45.50399999999999,24.0,3.0,6.0,15.0,0.3333333333333333,0.6666666666666666,602.3999999999984,9.653846153846153,15.0
slo-risk,47,1054,26,-32.951999999999984,18.0,1.0,3.0,14.0,0.25,0.75,607.1999999999986,7.115384615384615,14.0
slo-risk,48,1055,26,18.920000000000005,18.0,5.0,2.0,11.0,0.7142857142857143,0.2857142857142857,503.9999999999985,6.230769230769231,12.0
slo-risk,49,1056,26,-6.359999999999987,20.0,4.0,3.0,13.0,0.5714285714285714,0.42857142857142855,623.9999999999985,10.192307692307692,15.0
