policy,episode,seed,steps,total_reward,generated_tasks,hits,misses,pending_tasks,success_rate,miss_rate,total_energy_used,mean_pending_tasks,max_pending_tasks
random,16,1023,26,-23.279999999999983,21.0,1.0,3.0,17.0,0.25,0.75,575.9999999999984,7.884615384615385,17.0
random,17,1024,26,-14.455999999999984,21.0,2.0,4.0,15.0,0.3333333333333333,0.6666666666666666,621.5999999999985,8.461538461538462,15.0
random,18,1025,26,8.320000000000018,21.0,4.0,4.0,13.0,0.5,0.5,455.99999999999886,7.3076923076923075,13.0
random,19,1026,26,-26.935999999999986,29.0,3.0,8.0,18.0,0.2727272727272727,0.7272727272727273,525.5999999999988,11.884615384615385,18.0
nearest,0,1007,26,-38.495999999999995,27.0,4.0,8.0,15.0,0.3333333333333333,0.6666666666666666,537.5999999999987,13.192307692307692,20.0
nearest,1,1008,26,-24.663999999999984,19.0,2.0,4.0,13.0,0.3333333333333333,0.6666666666666666,614.3999999999983,8.653846153846153,17.0
nearest,2,1009,26,-37.303999999999974,24.0,0.0,4.0,20.0,0.0,1.0,566.3999999999982,11.961538461538462,21.0
nearest,3,1010,26,-69.17599999999999,30.0,2.0,11.0,17.0,0.15384615384615385,0.8461538461538461,621.5999999999985,13.076923076923077,19.0
nearest,4,1011,26,-15.895999999999985,31.0,4.0,7.0,20.0,0.36363636363636365,0.6363636363636364,561.5999999999984,10.576923076923077,20.0
nearest,5,1012,26,17.968000000000018,22.0,4.0,2.0,16.0,0.6666666666666666,0.3333333333333333,475.1999999999986,7.615384615384615,18.0
nearest,6,1013,26,-4.799999999999986,23.0,3.0,4.0,16.0,0.42857142857142855,0.5714285714285714,575.9999999999984,9.307692307692308,16.0
nearest,7,1014,26,-34.43199999999998,18.0,1.0,6.0,11.0,0.14285714285714285,0.8571428571428571,667.1999999999982,7.846153846153846,12.0
nearest,8,1015,26,-15.615999999999993,21.0,3.0,4.0,14.0,0.42857142857142855,0.5714285714285714,621.5999999999985,9.5,15.0
nearest,9,1016,26,-49.74399999999997,28.0,1.0,6.0,21.0,0.14285714285714285,0.8571428571428571,590.3999999999983,14.115384615384615,25.0
nearest,10,1017,26,-4.9039999999999795,21.0,2.0,3.0,16.0,0.4,0.6,626.3999999999985,8.884615384615385,16.0
nearest,11,1018,26,-48.736000000000004,25.0,3.0,9.0,13.0,0.25,0.75,609.5999999999987,12.653846153846153,18.0
nearest,12,1019,26,-31.94399999999999,14.0,0.0,2.0,12.0,0.0,1.0,578.3999999999983,6.384615384615385,12.0
nearest,13,1020,26,-24.887999999999987,18.0,1.0,3.0,14.0,0.25,0.75,664.7999999999984,8.423076923076923,14.0
nearest,14,1021,26,-27.047999999999984,22.0,4.0,6.0,12.0,0.4,0.6,604.7999999999988,10.961538461538462,16.0
nearest,15,1022,26,47.23200000000001,23.0,7.0,3.0,13.0,0.7,0.3,544.7999999999986,7.5,13.0
nearest,16,1023,26,17.672000000000015,21.0,4.0,2.0,15.0,0.6666666666666666,0.3333333333333333,544.7999999999984,7.1923076923076925,15.0
nearest,17,1024,26,17.040000000000006,21.0,5.0,3.0,13.0,0.625,0.375,563.9999999999986,7.5,14.0
nearest,18,1025,26,6.800000000000011,21.0,4.0,4.0,13.0,0.5,0.5,599.9999999999984,7.384615384615385,13.0
nearest,19,1026,26,-78.32799999999999,29.0,2.0,9.0,18.0,0.18181818181818182,0.8181818181818182,640.7999999999986,12.115384615384615,18.0
edf,0,1007,26,-70.11999999999998,27.0,1.0,10.0,16.0,0.09090909090909091,0.9090909090909091,611.9999999999985,14.076923076923077,22.0
edf,1,1008,26,-34.66399999999999,19.0,2.0,4.0,13.0,0.3333333333333333,0.6666666666666666,614.3999999999983,8.653846153846153,17.0
edf,2,1009,26,-57.30399999999999,24.0,0.0,4.0,20.0,0.0,1.0,566.399999999998,11.961538461538462,21.0
edf,3,1010,26,-109.58399999999999,30.0,1.0,12.0,17.0,0.07692307692307693,0.9230769230769231,650.3999999999985,13.192307692307692,20.0
edf,4,1011,26,-76.66399999999999,31.0,2.0,9.0,20.0,0.18181818181818182,0.8181818181818182,590.3999999999984,11.038461538461538,21.0
edf,5,1012,26,17.968000000000018,22.0,4.0,1.0,17.0,0.8,0.2,475.1999999999986,7.653846153846154,18.0
edf,6,1013,26,-45.90399999999999,23.0,2.0,5.0,16.0,0.2857142857142857,0.7142857142857143,602.3999999999984,10.115384615384615,16.0
edf,7,1014,26,-22.951999999999984,18.0,3.0,4.0,11.0,0.42857142857142855,0.5714285714285714,595.1999999999986,7.115384615384615,11.0
edf,8,1015,26,-66.86399999999999,21.0,1.0,6.0,14.0,0.14285714285714285,0.8571428571428571,662.3999999999985,10.307692307692308,15.0
edf,9,1016,26,-7.9279999999999795,28.0,4.0,3.0,21.0,0.5714285714285714,0.42857142857142855,532.7999999999985,12.923076923076923,23.0
edf,10,1017,26,-4.815999999999986,21.0,3.0,2.0,16.0,0.6,0.4,597.5999999999983,9.076923076923077,16.0
edf,11,1018,26,-48.51199999999999,25.0,4.0,8.0,13.0,0.3333333333333333,0.6666666666666666,595.1999999999986,12.576923076923077,18.0
edf,12,1019,26,-32.063999999999986,14.0,0.0,2.0,12.0,0.0,1.0,590.3999999999983,6.384615384615385,12.0
edf,13,1020,26,-14.359999999999987,18.0,2.0,2.0,14.0,0.5,0.5,635.9999999999985,8.192307692307692,14.0
edf,14,1021,26,-57.53599999999999,22.0,3.0,7.0,12.0,0.3,0.7,633.5999999999985,11.153846153846153,16.0
edf,15,1022,26,-63.89599999999997,23.0,2.0,7.0,14.0,0.2222222222222222,0.7777777777777778,573.5999999999985,8.346153846153847,14.0
edf,16,1023,26,-22.91199999999999,21.0,2.0,3.0,16.0,0.4,0.6,559.1999999999986,7.653846153846154,16.0
edf,17,1024,26,-24.999999999999986,21.0,2.0,3.0,16.0,0.4,0.6,635.9999999999986,8.884615384615385,16.0
edf,18,1025,26,-33.615999999999985,21.0,3.0,5.0,13.0,0.375,0.625,585.5999999999984,7.923076923076923,13.0
edf,19,1026,26,-88.28800000000001,29.0,2.0,9.0,18.0,0.18181818181818182,0.8181818181818182,640.7999999999984,12.076923076923077,18.0
slo-risk,0,1007,26,-70.44799999999998,27.0,1.0,10.0,16.0,0.09090909090909091,0.9090909090909091,640.7999999999985,14.115384615384615,22.0
slo-risk,1,1008,26,-14.135999999999985,19.0,3.0,3.0,13.0,0.5,0.5,585.5999999999985,8.423076923076923,16.0
slo-risk,2,1009,26,-57.30399999999999,24.0,0.0,4.0,20.0,0.0,1.0,566.399999999998,11.961538461538462,21.0
slo-risk,3,1010,26,-78.80799999999999,30.0,2.0,11.0,17.0,0.15384615384615385,0.8461538461538461,592.7999999999986,13.0,20.0
slo-risk,4,1011,26,-46.17599999999999,31.0,4.0,7.0,20.0,0.36363636363636365,0.6363636363636364,561.5999999999985,10.846153846153847,20.0
slo-risk,5,1012,26,7.440000000000012,22.0,3.0,2.0,17.0,0.6,0.4,503.9999999999986,7.884615384615385,19.0
slo-risk,6,1013,26,-35.90399999999999,23.0,2.0,6.0,15.0,0.25,0.75,602.3999999999984,10.076923076923077,16.0
slo-risk,7,1014,26,17.168000000000013,18.0,5.0,3.0,10.0,0.625,0.375,595.1999999999985,6.961538461538462,11.0
slo-risk,8,1015,26,-56.86399999999999,21.0,1.0,6.0,14.0,0.14285714285714285,0.8571428571428571,662.3999999999985,10.307692307692308,15.0
slo-risk,9,1016,26,-59.375999999999976,28.0,2.0,6.0,20.0,0.25,0.75,561.5999999999983,14.0,25.0
slo-risk,10,1017,26,26.080000000000013,21.0,5.0,1.0,15.0,0.8333333333333334,0.16666666666666666,539.9999999999986,8.73076923076923,15.0
slo-risk,11,1018,26,-58.672000000000004,25.0,2.0,9.0,14.0,0.18181818181818182,0.8181818181818182,595.1999999999987,12.76923076923077,18.0
slo-risk,12,1019,26,-22.063999999999986,14.0,0.0,2.0,12.0,0.0,1.0,590.3999999999983,6.384615384615385,12.0
slo-risk,13,1020,26,-14.359999999999987,18.0,2.0,2.0,14.0,0.5,0.5,635.9999999999985,8.192307692307692,14.0
slo-risk,14,1021,26,-78.13599999999998,22.0,1.0,9.0,12.0,0.1,0.9,621.5999999999983,11.846153846153847,17.0
slo-risk,15,1022,26,-63.89599999999998,23.0,2.0,7.0,14.0,0.2222222222222222,0.7777777777777778,573.5999999999985,8.346153846153847,14.0
slo-risk,16,1023,26,-22.91199999999999,21.0,2.0,3.0,16.0,0.4,0.6,559.1999999999986,7.653846153846154,16.0
slo-risk,17,1024,26,-24.999999999999986,21.0,2.0,3.0,16.0,0.4,0.6,635.9999999999984,8.884615384615385,16.0
slo-risk,18,1025,26,-34.127999999999986,21.0,3.0,5.0,13.0,0.375,0.625,628.7999999999984,8.0,13.0
slo-risk,19,1026,26,-17.127999999999986,29.0,5.0,6.0,18.0,0.45454545454545453,0.5454545454545454,568.7999999999986,11.653846153846153,18.0
rllib-ppo,0,1007,26,-29.471999999999987,27.0,2.0,10.0,15.0,0.16666666666666666,0.8333333333333334,595.1999999999986,13.576923076923077,20.0
rllib-ppo,1,1008,26,26.592000000000017,19.0,5.0,3.0,11.0,0.625,0.375,556.7999999999985,7.923076923076923,15.0
rllib-ppo,2,1009,26,-27.30399999999998,24.0,0.0,4.0,20.0,0.0,1.0,566.3999999999982,11.961538461538462,21.0
rllib-ppo,3,1010,26,-27.99199999999999,30.0,3.0,10.0,17.0,0.23076923076923078,0.7692307692307693,535.1999999999987,12.76923076923077,19.0
rllib-ppo,4,1011,26,25.320000000000007,31.0,6.0,6.0,19.0,0.5,0.5,491.99999999999864,10.038461538461538,19.0
rllib-ppo,5,1012,26,-3.775999999999982,22.0,1.0,3.0,18.0,0.25,0.75,549.5999999999983,8.653846153846153,20.0
rllib-ppo,6,1013,26,15.296000000000014,23.0,4.0,4.0,15.0,0.5,0.5,530.3999999999986,9.615384615384615,16.0
rllib-ppo,7,1014,26,-24.287999999999982,18.0,1.0,6.0,11.0,0.14285714285714285,0.8571428571428571,652.7999999999984,7.846153846153846,12.0
rllib-ppo,8,1015,26,-15.935999999999993,21.0,2.0,5.0,14.0,0.2857142857142857,0.7142857142857143,621.5999999999985,9.807692307692308,15.0
rllib-ppo,9,1016,26,-18.24799999999998,28.0,2.0,6.0,20.0,0.25,0.75,520.7999999999984,13.307692307692308,24.0
rllib-ppo,10,1017,26,-4.759999999999979,21.0,2.0,3.0,16.0,0.4,0.6,611.9999999999984,8.884615384615385,16.0
rllib-ppo,11,1018,26,-37.976,25.0,2.0,9.0,14.0,0.18181818181818182,0.8181818181818182,537.5999999999988,12.653846153846153,18.0
rllib-ppo,12,1019,26,-21.799999999999983,14.0,0.0,2.0,12.0,0.0,1.0,563.9999999999983,6.384615384615385,12.0
rllib-ppo,13,1020,26,5.664000000000013,18.0,3.0,3.0,12.0,0.5,0.5,621.5999999999987,8.23076923076923,13.0
rllib-ppo,14,1021,26,-17.895999999999983,22.0,2.0,8.0,12.0,0.2,0.8,621.5999999999985,11.615384615384615,16.0
rllib-ppo,15,1022,26,37.47200000000003,23.0,6.0,4.0,13.0,0.6,0.4,544.7999999999986,7.269230769230769,13.0
rllib-ppo,16,1023,26,18.00000000000001,21.0,4.0,2.0,15.0,0.6666666666666666,0.3333333333333333,515.9999999999986,7.153846153846154,15.0
rllib-ppo,17,1024,26,6.432000000000004,21.0,3.0,3.0,15.0,0.5,0.5,592.7999999999986,7.884615384615385,15.0
rllib-ppo,18,1025,26,26.944000000000017,21.0,5.0,4.0,12.0,0.5555555555555556,0.4444444444444444,585.5999999999985,7.346153846153846,12.0
rllib-ppo,19,1026,26,-27.287999999999982,29.0,3.0,9.0,17.0,0.25,0.75,568.7999999999984,11.76923076923077,17.0
