iteration,episode_reward_mean,episode_reward_min,episode_reward_max,episode_len_mean,num_episodes,num_env_steps_sampled_lifetime,timesteps_total,training_iteration,time_total_s
21,11.005279999999996,-3.9679999999999986,16.576,11.0,48,11616,11616,22,26.116285800933838
22,12.0208,-4.207999999999998,16.576,11.0,48,12144,12144,23,27.217257738113403
23,13.164239999999998,-4.207999999999998,16.576,11.0,48,12672,12672,24,28.329389572143555
24,13.839999999999998,5.752000000000001,16.576,11.0,48,13200,13200,25,29.449162483215332
25,13.743599999999999,-4.087999999999998,16.576,11.0,48,13728,13728,26,30.54573965072632
26,13.71152,-4.087999999999998,16.576,11.0,48,14256,14256,27,31.656622648239136
27,12.94032,5.752000000000001,16.576,11.0,48,14784,14784,28,32.892592668533325
28,12.835680000000002,5.752000000000001,16.296,11.0,48,15312,15312,29,33.968480587005615
29,12.341040000000003,5.752000000000001,16.296,11.0,48,15840,15840,30,35.13760447502136
30,12.353679999999999,5.752000000000001,16.576,11.0,48,16368,16368,31,36.378009557724
31,13.810159999999998,5.752000000000001,16.576,11.0,48,16896,16896,32,37.51122570037842
32,12.959280000000001,5.752000000000001,16.576,11.0,48,17424,17424,33,38.63320970535278
33,12.528559999999997,5.752000000000001,16.576,11.0,48,17952,17952,34,39.74321794509888
34,12.735839999999998,5.752000000000001,16.296,11.0,48,18480,18480,35,40.850306034088135
35,13.4692,5.752000000000001,16.576,11.0,48,19008,19008,36,41.951107025146484
36,14.5176,5.752000000000001,16.576,11.0,48,19536,19536,37,43.06914401054382
37,15.2456,5.752000000000001,16.576,11.0,48,20064,20064,38,44.22314095497131
38,15.466239999999996,5.752000000000001,16.576,11.0,48,20592,20592,39,45.32497787475586
39,15.582559999999999,5.752000000000001,16.576,11.0,48,21120,21120,40,46.43070578575134
40,15.585119999999996,5.752000000000001,16.576,11.0,48,21648,21648,41,47.605040550231934
41,15.582639999999996,-4.207999999999998,16.576,11.0,48,22176,22176,42,48.72088360786438
42,15.991039999999998,-4.207999999999998,16.576,11.0,48,22704,22704,43,50.00625157356262
43,16.107599999999998,6.256000000000002,16.576,11.0,48,23232,23232,44,51.1685996055603
44,16.1104,6.256000000000002,16.576,11.0,48,23760,23760,45,52.356417417526245
45,15.671599999999998,5.752000000000001,16.576,11.0,48,24288,24288,46,53.56012511253357
46,14.833039999999999,5.752000000000001,16.576,11.0,48,24816,24816,47,54.77900719642639
47,14.93912,5.752000000000001,16.296,11.0,48,25344,25344,48,55.892247915267944
48,15.055039999999996,5.752000000000001,16.576,11.0,48,25872,25872,49,57.059731006622314
49,15.475359999999998,5.752000000000001,16.576,11.0,48,26400,26400,50,58.20095705986023
50,15.265999999999998,-4.087999999999998,16.576,11.0,48,26928,26928,51,59.30993723869324
51,15.476959999999995,-4.087999999999998,16.576,11.0,48,27456,27456,52,60.416985511779785
52,15.578559999999998,5.752000000000001,16.576,11.0,48,27984,27984,53,61.620012521743774
53,15.065039999999996,5.752000000000001,16.576,11.0,48,28512,28512,54,62.79704022407532
54,15.179199999999998,5.752000000000001,16.576,11.0,48,29040,29040,55,63.940070152282715
55,15.587599999999998,5.752000000000001,16.576,11.0,48,29568,29568,56,65.03147196769714
56,15.787599999999996,5.752000000000001,16.576,11.0,48,30096,30096,57,66.22164416313171
57,15.679839999999999,5.752000000000001,16.296,11.0,48,30624,30624,58,67.46132516860962
58,15.687919999999998,6.016000000000002,16.576,11.0,48,31152,31152,59,68.60605001449585
59,15.79352,6.016000000000002,16.576,11.0,48,31680,31680,60,69.74439907073975
60,15.781919999999998,5.752000000000001,16.576,11.0,48,32208,32208,61,70.88639831542969
61,15.885279999999996,5.752000000000001,16.576,11.0,48,32736,32736,62,71.98851871490479
62,15.666319999999999,5.752000000000001,16.576,11.0,48,33264,33264,63,73.16798877716064
63,15.661039999999998,5.752000000000001,16.576,11.0,48,33792,33792,64,74.33514666557312
64,16.190719999999995,6.016000000000002,16.576,11.0,48,34320,34320,65,75.48999190330505
65,16.193199999999997,6.016000000000002,16.296,11.0,48,34848,34848,66,76.94772458076477
66,15.881039999999999,5.752000000000001,16.296,11.0,48,35376,35376,67,78.1060266494751
67,15.99328,5.752000000000001,16.576,11.0,48,35904,35904,68,79.28361988067627
68,16.21184,6.376000000000001,16.576,11.0,48,36432,36432,69,80.51933979988098
69,15.994159999999997,5.752000000000001,16.576,11.0,48,36960,36960,70,81.73526000976562
70,16.094399999999997,5.752000000000001,16.576,11.0,48,37488,37488,71,82.89003920555115
71,16.31384,16.119999999999997,16.576,11.0,48,38016,38016,72,84.01470851898193
72,16.31384,16.119999999999997,16.576,11.0,48,38544,38544,73,85.17244338989258
73,16.105439999999998,6.136000000000001,16.576,11.0,48,39072,39072,74,86.32575845718384
74,16.005039999999997,6.136000000000001,16.576,11.0,48,39600,39600,75,87.4416253566742
75,16.202239999999996,6.256000000000002,16.576,11.0,48,40128,40128,76,88.81357932090759
76,16.090559999999996,5.752000000000001,16.576,11.0,48,40656,40656,77,90.00916838645935
77,15.775119999999998,5.752000000000001,16.576,11.0,48,41184,41184,78,91.14664435386658
78,15.877759999999999,5.752000000000001,16.296,11.0,48,41712,41712,79,92.36003923416138
79,16.298799999999996,16.296,16.576,11.0,48,42240,42240,80,93.48031115531921
