iteration,episode_reward_mean,episode_reward_min,episode_reward_max,episode_len_mean,num_episodes,num_env_steps_sampled_lifetime,timesteps_total,training_iteration,time_total_s
56,10.403840000000002,-5.047999999999999,37.824,11.0,48,30096,30096,57,65.13992118835449
57,10.279040000000002,-5.047999999999999,37.824,11.0,48,30624,30624,58,66.23546528816223
58,11.22408,-5.672,27.08,11.0,48,31152,31152,59,67.3523633480072
59,11.779440000000005,-5.672,37.21600000000001,11.0,48,31680,31680,60,68.44867062568665
60,9.966640000000002,-4.911999999999999,37.21600000000001,11.0,48,32208,32208,61,69.56282234191895
61,10.606080000000002,-4.911999999999999,37.21600000000001,11.0,48,32736,32736,62,70.72223734855652
62,10.881999999999998,-4.791999999999999,28.672000000000008,11.0,48,33264,33264,63,71.95023941993713
63,9.621360000000001,-4.2879999999999985,27.391999999999996,11.0,48,33792,33792,64,73.12576723098755
64,9.065280000000003,-5.328,27.41600000000001,11.0,48,34320,34320,65,74.23533320426941
65,10.254640000000002,-5.328,27.41600000000001,11.0,48,34848,34848,66,75.35211825370789
66,11.033600000000002,-4.2879999999999985,28.152,11.0,48,35376,35376,67,76.46896028518677
67,10.887280000000002,-4.2879999999999985,28.152,11.0,48,35904,35904,68,77.60321044921875
68,10.504640000000002,-5.031999999999998,28.024000000000008,11.0,48,36432,36432,69,78.71546626091003
69,10.146720000000002,-5.031999999999998,28.184000000000015,11.0,48,36960,36960,70,79.82548117637634
70,9.41848,-4.471999999999999,28.184000000000015,11.0,48,37488,37488,71,80.94093990325928
71,9.013440000000001,-4.687999999999999,27.58399999999999,11.0,48,38016,38016,72,82.06030082702637
72,9.610400000000004,-4.768,27.704000000000008,11.0,48,38544,38544,73,83.22172474861145
73,10.54096,-4.768,37.008,11.0,48,39072,39072,74,84.34814977645874
74,11.134480000000003,-4.031999999999998,37.008,11.0,48,39600,39600,75,85.4642059803009
75,11.09456,-4.207999999999998,27.920000000000012,11.0,48,40128,40128,76,86.62374806404114
76,10.650400000000001,-5.007999999999999,36.815999999999995,11.0,48,40656,40656,77,87.74530935287476
77,9.920320000000002,-5.007999999999999,36.815999999999995,11.0,48,41184,41184,78,88.8664903640747
78,10.139120000000002,-5.007999999999999,28.67200000000001,11.0,48,41712,41712,79,90.03572845458984
79,10.7864,-3.9679999999999986,28.67200000000001,11.0,48,42240,42240,80,91.12666058540344
